ISO,tile,field,sum
can,can_kitikmeot.gdb,E_A080PLUSFT_2010,9.45372780884
can,can_kitikmeot.gdb,E_A080PLUSMT_2010,19.5971739209
can,can_kitikmeot.gdb,E_A075PLUSBT_2010,72.9366707434
can,can_kitikmeot.gdb,E_A075PLUSFT_2010,28.7486335355
can,can_kitikmeot.gdb,E_A075PLUSMT_2010,44.1880372079
can,can_kitikmeot.gdb,E_A070PLUSBT_2010,136.204659421
can,can_kitikmeot.gdb,E_A070PLUSFT_2010,57.6401227158
can,can_kitikmeot.gdb,E_A070PLUSMT_2010,78.5645367056
can,can_kitikmeot.gdb,E_A065PLUSBT_2010,233.744602851
can,can_kitikmeot.gdb,E_A065PLUSFT_2010,101.021238252
can,can_kitikmeot.gdb,E_A065PLUSMT_2010,132.723364599
can,can_kitikmeot.gdb,E_A000_014BT_2010,2001.20583496
can,can_kitikmeot.gdb,E_A015_064BT_2010,3635.92678885
can,can_kitikmeot.gdb,E_A015_049FT_2010,1484.90384406
can,can_kitikmeot.gdb,MASKEDADMINAREA,485822.543608
can,can_manitoba.gdb,ATOTPOPBT,1208268.0
can,can_manitoba.gdb,agr,235.558365169
can,can_manitoba.gdb,E_ATOTPOPBT_1975,865681.623238
can,can_manitoba.gdb,E_ATOTPOPBT_1990,985910.972647
can,can_manitoba.gdb,E_ATOTPOPBT_2000,1082644.29367
can,can_manitoba.gdb,E_ATOTPOPBT_2005,1136999.09058
can,can_manitoba.gdb,E_ATOTPOPBT_2010,1195900.53707
can,can_manitoba.gdb,E_ATOTPOPBT_2015,1259833.41239
can,can_manitoba.gdb,E_ATOTPOPBT_2020,1329347.37858
can,can_manitoba.gdb,UNE_ATOTPOPBT_1975,861282.979787
can,can_manitoba.gdb,UNE_ATOTPOPBT_1990,1021290.4344
can,can_manitoba.gdb,UNE_ATOTPOPBT_2000,1123042.53212
can,can_manitoba.gdb,UNE_ATOTPOPBT_2005,1173203.1412
can,can_manitoba.gdb,UNE_ATOTPOPBT_2010,1233364.35936
can,can_manitoba.gdb,UNE_ATOTPOPBT_2015,1289925.52669
can,can_manitoba.gdb,UNE_ATOTPOPBT_2020,1339408.69773
can,can_manitoba.gdb,E_ATOTPOPMT_2010,585136.485608
can,can_manitoba.gdb,E_ATOTPOPFT_2010,604344.869706
can,can_manitoba.gdb,E_A000_004FT_2010,37123.7825296
can,can_manitoba.gdb,E_A005_009FT_2010,35485.1339303
can,can_manitoba.gdb,E_A010_014FT_2010,37739.9392222
can,can_manitoba.gdb,E_A015_019FT_2010,41202.9728756
can,can_manitoba.gdb,E_A020_024FT_2010,40287.0612693
can,can_manitoba.gdb,E_A025_029FT_2010,38650.2308687
can,can_manitoba.gdb,E_A030_034FT_2010,37652.7032874
can,can_manitoba.gdb,E_A035_039FT_2010,37497.2541388
can,can_manitoba.gdb,E_A040_044FT_2010,38737.832176
can,can_manitoba.gdb,E_A045_049FT_2010,44753.2765506
can,can_manitoba.gdb,E_A050_054FT_2010,44442.4677936
can,can_manitoba.gdb,E_A055_059FT_2010,39909.9509685
can,can_manitoba.gdb,E_A060_064FT_2010,34738.7021185
can,can_manitoba.gdb,E_A065_069FT_2010,25524.4403356
can,can_manitoba.gdb,E_A070_074FT_2010,20176.5239691
can,can_manitoba.gdb,E_A075_079FT_2010,17300.1430199
can,can_manitoba.gdb,E_A080_084FT_2010,14984.1268761
can,can_manitoba.gdb,E_A085PLUSFT_2010,18138.3277766
can,can_manitoba.gdb,E_A000_004MT_2010,38397.5592779
can,can_manitoba.gdb,E_A005_009MT_2010,37517.2560995
can,can_manitoba.gdb,E_A010_014MT_2010,40152.9040578
can,can_manitoba.gdb,E_A015_019MT_2010,43350.9381622
can,can_manitoba.gdb,E_A020_024MT_2010,41244.4374283
can,can_manitoba.gdb,E_A025_029MT_2010,38272.4910061
can,can_manitoba.gdb,E_A030_034MT_2010,36435.0994263
can,can_manitoba.gdb,E_A035_039MT_2010,36868.2584664
can,can_manitoba.gdb,E_A040_044MT_2010,37759.5310238
can,can_manitoba.gdb,E_A045_049MT_2010,44064.4751923
can,can_manitoba.gdb,E_A050_054MT_2010,44359.6535348
can,can_manitoba.gdb,E_A055_059MT_2010,38890.5791238
can,can_manitoba.gdb,E_A060_064MT_2010,33301.2829377
can,can_manitoba.gdb,E_A065_069MT_2010,24111.1355619
can,can_manitoba.gdb,E_A070_074MT_2010,17883.3034743
can,can_manitoba.gdb,E_A075_079MT_2010,13948.5960089
can,can_manitoba.gdb,E_A080_084MT_2010,10289.3341255
can,can_manitoba.gdb,E_A085PLUSMT_2010,8289.65070078
can,can_manitoba.gdb,E_A000_004BT_2010,75521.3418074
can,can_manitoba.gdb,E_A005_009BT_2010,73002.3900298
can,can_manitoba.gdb,E_A010_014BT_2010,77892.8432801
can,can_manitoba.gdb,E_A015_019BT_2010,84553.9110379
can,can_manitoba.gdb,E_A020_024BT_2010,81531.4986976
can,can_manitoba.gdb,E_A025_029BT_2010,76922.7218749
can,can_manitoba.gdb,E_A030_034BT_2010,74087.8027137
can,can_manitoba.gdb,E_A035_039BT_2010,74365.5126051
can,can_manitoba.gdb,E_A040_044BT_2010,76497.3631998
can,can_manitoba.gdb,E_A045_049BT_2010,88817.7517428
can,can_manitoba.gdb,E_A050_054BT_2010,88802.1213284
can,can_manitoba.gdb,E_A055_059BT_2010,78800.5300922
can,can_manitoba.gdb,E_A060_064BT_2010,68039.9850562
can,can_manitoba.gdb,E_A065_069BT_2010,49635.5758975
can,can_manitoba.gdb,E_A070_074BT_2010,38059.8274434
can,can_manitoba.gdb,E_A075_079BT_2010,31248.7390288
can,can_manitoba.gdb,E_A080_084BT_2010,25273.4610015
can,can_manitoba.gdb,E_A085PLUSBT_2010,26427.9784774
can,can_manitoba.gdb,E_A080PLUSBT_2010,51701.4394789
can,can_manitoba.gdb,E_A080PLUSFT_2010,33122.4546526
can,can_manitoba.gdb,E_A080PLUSMT_2010,18578.9848262
can,can_manitoba.gdb,E_A075PLUSBT_2010,82950.1785076
can,can_manitoba.gdb,E_A075PLUSFT_2010,50422.5976726
can,can_manitoba.gdb,E_A075PLUSMT_2010,32527.5808351
can,can_manitoba.gdb,E_A070PLUSBT_2010,121010.005951
can,can_manitoba.gdb,E_A070PLUSFT_2010,70599.1216416
can,can_manitoba.gdb,E_A070PLUSMT_2010,50410.8843094
can,can_manitoba.gdb,E_A065PLUSBT_2010,170645.581849
can,can_manitoba.gdb,E_A065PLUSFT_2010,96123.5619773
can,can_manitoba.gdb,E_A065PLUSMT_2010,74522.0198712
can,can_manitoba.gdb,E_A000_014BT_2010,226416.575117
can,can_manitoba.gdb,E_A015_064BT_2010,792419.198349
can,can_manitoba.gdb,E_A015_049FT_2010,278781.331166
can,can_manitoba.gdb,MASKEDADMINAREA,563022.442201
can,can_newbrunswick.gdb,ATOTPOPBT,751171.0
can,can_newbrunswick.gdb,agr,59.8525206409
can,can_newbrunswick.gdb,E_ATOTPOPBT_1975,639240.301448
can,can_newbrunswick.gdb,E_ATOTPOPBT_1990,675178.025207
can,can_newbrunswick.gdb,E_ATOTPOPBT_2000,707236.188798
can,can_newbrunswick.gdb,E_ATOTPOPBT_2005,726008.073725
can,can_newbrunswick.gdb,E_ATOTPOPBT_2010,746768.715525
can,can_newbrunswick.gdb,E_ATOTPOPBT_2015,769651.025688
can,can_newbrunswick.gdb,E_ATOTPOPBT_2020,794799.065671
can,can_newbrunswick.gdb,UNE_ATOTPOPBT_1975,635992.236466
can,can_newbrunswick.gdb,UNE_ATOTPOPBT_1990,699406.820488
can,can_newbrunswick.gdb,UNE_ATOTPOPBT_2000,733626.293435
can,can_newbrunswick.gdb,UNE_ATOTPOPBT_2005,749125.447578
can,can_newbrunswick.gdb,UNE_ATOTPOPBT_2010,770162.643016
can,can_newbrunswick.gdb,UNE_ATOTPOPBT_2015,788034.747227
can,can_newbrunswick.gdb,UNE_ATOTPOPBT_2020,800814.59419
can,can_newbrunswick.gdb,E_ATOTPOPMT_2010,364235.872932
can,can_newbrunswick.gdb,E_ATOTPOPFT_2010,382431.892583
can,can_newbrunswick.gdb,E_A000_004FT_2010,17801.3046041
can,can_newbrunswick.gdb,E_A005_009FT_2010,17899.2776351
can,can_newbrunswick.gdb,E_A010_014FT_2010,19475.5066106
can,can_newbrunswick.gdb,E_A015_019FT_2010,22153.8272723
can,can_newbrunswick.gdb,E_A020_024FT_2010,21711.1569821
can,can_newbrunswick.gdb,E_A025_029FT_2010,21059.2400886
can,can_newbrunswick.gdb,E_A030_034FT_2010,22349.2900967
can,can_newbrunswick.gdb,E_A035_039FT_2010,24577.4171329
can,can_newbrunswick.gdb,E_A040_044FT_2010,26068.0852618
can,can_newbrunswick.gdb,E_A045_049FT_2010,31458.7290368
can,can_newbrunswick.gdb,E_A050_054FT_2010,31977.8896447
can,can_newbrunswick.gdb,E_A055_059FT_2010,30278.6197758
can,can_newbrunswick.gdb,E_A060_064FT_2010,27624.4651069
can,can_newbrunswick.gdb,E_A065_069FT_2010,19604.6999319
can,can_newbrunswick.gdb,E_A070_074FT_2010,15161.9089496
can,can_newbrunswick.gdb,E_A075_079FT_2010,12355.007189
can,can_newbrunswick.gdb,E_A080_084FT_2010,9710.54077132
can,can_newbrunswick.gdb,E_A085PLUSFT_2010,11164.9264925
can,can_newbrunswick.gdb,E_A000_004MT_2010,18511.0392614
can,can_newbrunswick.gdb,E_A005_009MT_2010,18489.7879029
can,can_newbrunswick.gdb,E_A010_014MT_2010,20663.7667152
can,can_newbrunswick.gdb,E_A015_019MT_2010,23416.7567134
can,can_newbrunswick.gdb,E_A020_024MT_2010,22537.6699454
can,can_newbrunswick.gdb,E_A025_029MT_2010,20407.1074642
can,can_newbrunswick.gdb,E_A030_034MT_2010,21071.0418178
can,can_newbrunswick.gdb,E_A035_039MT_2010,23210.0615066
can,can_newbrunswick.gdb,E_A040_044MT_2010,24815.462459
can,can_newbrunswick.gdb,E_A045_049MT_2010,30041.6911653
can,can_newbrunswick.gdb,E_A050_054MT_2010,30524.3468896
can,can_newbrunswick.gdb,E_A055_059MT_2010,28825.3652449
can,can_newbrunswick.gdb,E_A060_064MT_2010,26735.3711444
can,can_newbrunswick.gdb,E_A065_069MT_2010,19338.7647223
can,can_newbrunswick.gdb,E_A070_074MT_2010,13982.9796961
can,can_newbrunswick.gdb,E_A075_079MT_2010,9964.39570397
can,can_newbrunswick.gdb,E_A080_084MT_2010,6472.77177973
can,can_newbrunswick.gdb,E_A085PLUSMT_2010,5227.49280018
can,can_newbrunswick.gdb,E_A000_004BT_2010,36312.3438655
can,can_newbrunswick.gdb,E_A005_009BT_2010,36389.065538
can,can_newbrunswick.gdb,E_A010_014BT_2010,40139.2733258
can,can_newbrunswick.gdb,E_A015_019BT_2010,45570.5839857
can,can_newbrunswick.gdb,E_A020_024BT_2010,44248.8269275
can,can_newbrunswick.gdb,E_A025_029BT_2010,41466.3475528
can,can_newbrunswick.gdb,E_A030_034BT_2010,43420.3319145
can,can_newbrunswick.gdb,E_A035_039BT_2010,47787.4786395
can,can_newbrunswick.gdb,E_A040_044BT_2010,50883.5477207
can,can_newbrunswick.gdb,E_A045_049BT_2010,61500.4202021
can,can_newbrunswick.gdb,E_A050_054BT_2010,62502.2365343
can,can_newbrunswick.gdb,E_A055_059BT_2010,59103.9850208
can,can_newbrunswick.gdb,E_A060_064BT_2010,54359.8362513
can,can_newbrunswick.gdb,E_A065_069BT_2010,38943.4646541
can,can_newbrunswick.gdb,E_A070_074BT_2010,29144.8886456
can,can_newbrunswick.gdb,E_A075_079BT_2010,22319.4028929
can,can_newbrunswick.gdb,E_A080_084BT_2010,16183.312551
can,can_newbrunswick.gdb,E_A085PLUSBT_2010,16392.4192927
can,can_newbrunswick.gdb,E_A080PLUSBT_2010,32575.7318437
can,can_newbrunswick.gdb,E_A080PLUSFT_2010,20875.4672638
can,can_newbrunswick.gdb,E_A080PLUSMT_2010,11700.2645799
can,can_newbrunswick.gdb,E_A075PLUSBT_2010,54895.1347367
can,can_newbrunswick.gdb,E_A075PLUSFT_2010,33230.4744528
can,can_newbrunswick.gdb,E_A075PLUSMT_2010,21664.6602839
can,can_newbrunswick.gdb,E_A070PLUSBT_2010,84040.0233823
can,can_newbrunswick.gdb,E_A070PLUSFT_2010,48392.3834023
can,can_newbrunswick.gdb,E_A070PLUSMT_2010,35647.6399799
can,can_newbrunswick.gdb,E_A065PLUSBT_2010,122983.488036
can,can_newbrunswick.gdb,E_A065PLUSFT_2010,67997.0833342
can,can_newbrunswick.gdb,E_A065PLUSMT_2010,54986.4047022
can,can_newbrunswick.gdb,E_A000_014BT_2010,112840.682729
can,can_newbrunswick.gdb,E_A015_064BT_2010,510843.594749
can,can_newbrunswick.gdb,E_A015_049FT_2010,169377.745871
can,can_newbrunswick.gdb,MASKEDADMINAREA,71453.644917
can,can_newfoundlandandlabrador.gdb,ATOTPOPBT,514536.0
can,can_newfoundlandandlabrador.gdb,agr,17.9700470543
can,can_newfoundlandandlabrador.gdb,E_ATOTPOPBT_1975,474814.201512
can,can_newfoundlandandlabrador.gdb,E_ATOTPOPBT_1990,484225.367189
can,can_newfoundlandandlabrador.gdb,E_ATOTPOPBT_2000,496129.239786
can,can_newfoundlandandlabrador.gdb,E_ATOTPOPBT_2005,503796.426037
can,can_newfoundlandandlabrador.gdb,E_ATOTPOPBT_2010,512628.152617
can,can_newfoundlandandlabrador.gdb,E_ATOTPOPBT_2015,522645.188121
can,can_newfoundlandandlabrador.gdb,E_ATOTPOPBT_2020,533872.311646
can,can_newfoundlandandlabrador.gdb,UNE_ATOTPOPBT_1975,472401.607411
can,can_newfoundlandandlabrador.gdb,UNE_ATOTPOPBT_1990,501601.817331
can,can_newfoundlandandlabrador.gdb,UNE_ATOTPOPBT_2000,514642.012122
can,can_newfoundlandandlabrador.gdb,UNE_ATOTPOPBT_2005,519838.190237
can,can_newfoundlandandlabrador.gdb,UNE_ATOTPOPBT_2010,528687.188812
can,can_newfoundlandandlabrador.gdb,UNE_ATOTPOPBT_2015,535128.98049
can,can_newfoundlandandlabrador.gdb,UNE_ATOTPOPBT_2020,537912.985893
can,can_newfoundlandandlabrador.gdb,E_ATOTPOPMT_2010,249576.764918
can,can_newfoundlandandlabrador.gdb,E_ATOTPOPFT_2010,262890.123193
can,can_newfoundlandandlabrador.gdb,E_A000_004FT_2010,11783.101398
can,can_newfoundlandandlabrador.gdb,E_A005_009FT_2010,12234.6312428
can,can_newfoundlandandlabrador.gdb,E_A010_014FT_2010,13160.0839131
can,can_newfoundlandandlabrador.gdb,E_A015_019FT_2010,14405.5297732
can,can_newfoundlandandlabrador.gdb,E_A020_024FT_2010,14901.4977556
can,can_newfoundlandandlabrador.gdb,E_A025_029FT_2010,14661.6653191
can,can_newfoundlandandlabrador.gdb,E_A030_034FT_2010,15382.1517624
can,can_newfoundlandandlabrador.gdb,E_A035_039FT_2010,17419.0221256
can,can_newfoundlandandlabrador.gdb,E_A040_044FT_2010,19503.0897793
can,can_newfoundlandandlabrador.gdb,E_A045_049FT_2010,21468.9512195
can,can_newfoundlandandlabrador.gdb,E_A050_054FT_2010,22113.980314
can,can_newfoundlandandlabrador.gdb,E_A055_059FT_2010,21541.7229264
can,can_newfoundlandandlabrador.gdb,E_A060_064FT_2010,19821.9741347
can,can_newfoundlandandlabrador.gdb,E_A065_069FT_2010,14600.7081865
can,can_newfoundlandandlabrador.gdb,E_A070_074FT_2010,10400.0359484
can,can_newfoundlandandlabrador.gdb,E_A075_079FT_2010,7892.1798161
can,can_newfoundlandandlabrador.gdb,E_A080_084FT_2010,5883.62587581
can,can_newfoundlandandlabrador.gdb,E_A085PLUSFT_2010,5716.17170241
can,can_newfoundlandandlabrador.gdb,E_A000_004MT_2010,12490.5798967
can,can_newfoundlandandlabrador.gdb,E_A005_009MT_2010,12745.7459971
can,can_newfoundlandandlabrador.gdb,E_A010_014MT_2010,13728.9502518
can,can_newfoundlandandlabrador.gdb,E_A015_019MT_2010,15110.5159218
can,can_newfoundlandandlabrador.gdb,E_A020_024MT_2010,15014.5135922
can,can_newfoundlandandlabrador.gdb,E_A025_029MT_2010,13491.9016294
can,can_newfoundlandandlabrador.gdb,E_A030_034MT_2010,13791.9574575
can,can_newfoundlandandlabrador.gdb,E_A035_039MT_2010,15880.4939325
can,can_newfoundlandandlabrador.gdb,E_A040_044MT_2010,18339.0318039
can,can_newfoundlandandlabrador.gdb,E_A045_049MT_2010,20479.2293656
can,can_newfoundlandandlabrador.gdb,E_A050_054MT_2010,20947.6409984
can,can_newfoundlandandlabrador.gdb,E_A055_059MT_2010,20959.3577585
can,can_newfoundlandandlabrador.gdb,E_A060_064MT_2010,19224.8010181
can,can_newfoundlandandlabrador.gdb,E_A065_069MT_2010,14065.7713477
can,can_newfoundlandandlabrador.gdb,E_A070_074MT_2010,9751.80493805
can,can_newfoundlandandlabrador.gdb,E_A075_079MT_2010,6752.10484475
can,can_newfoundlandandlabrador.gdb,E_A080_084MT_2010,4084.52549912
can,can_newfoundlandandlabrador.gdb,E_A085PLUSMT_2010,2717.83866474
can,can_newfoundlandandlabrador.gdb,E_A000_004BT_2010,24273.6812948
can,can_newfoundlandandlabrador.gdb,E_A005_009BT_2010,24980.3772399
can,can_newfoundlandandlabrador.gdb,E_A010_014BT_2010,26889.0341649
can,can_newfoundlandandlabrador.gdb,E_A015_019BT_2010,29516.045695
can,can_newfoundlandandlabrador.gdb,E_A020_024BT_2010,29916.0113478
can,can_newfoundlandandlabrador.gdb,E_A025_029BT_2010,28153.5669485
can,can_newfoundlandandlabrador.gdb,E_A030_034BT_2010,29174.1092198
can,can_newfoundlandandlabrador.gdb,E_A035_039BT_2010,33299.5160582
can,can_newfoundlandandlabrador.gdb,E_A040_044BT_2010,37842.1215832
can,can_newfoundlandandlabrador.gdb,E_A045_049BT_2010,41948.1805851
can,can_newfoundlandandlabrador.gdb,E_A050_054BT_2010,43061.6213124
can,can_newfoundlandandlabrador.gdb,E_A055_059BT_2010,42501.0806848
can,can_newfoundlandandlabrador.gdb,E_A060_064BT_2010,39046.7751528
can,can_newfoundlandandlabrador.gdb,E_A065_069BT_2010,28666.4795341
can,can_newfoundlandandlabrador.gdb,E_A070_074BT_2010,20151.8408864
can,can_newfoundlandandlabrador.gdb,E_A075_079BT_2010,14644.2846608
can,can_newfoundlandandlabrador.gdb,E_A080_084BT_2010,9968.15137493
can,can_newfoundlandandlabrador.gdb,E_A085PLUSBT_2010,8434.01036715
can,can_newfoundlandandlabrador.gdb,E_A080PLUSBT_2010,18402.1617421
can,can_newfoundlandandlabrador.gdb,E_A080PLUSFT_2010,11599.7975782
can,can_newfoundlandandlabrador.gdb,E_A080PLUSMT_2010,6802.36416387
can,can_newfoundlandandlabrador.gdb,E_A075PLUSBT_2010,33046.4464029
can,can_newfoundlandandlabrador.gdb,E_A075PLUSFT_2010,19491.9773943
can,can_newfoundlandandlabrador.gdb,E_A075PLUSMT_2010,13554.4690086
can,can_newfoundlandandlabrador.gdb,E_A070PLUSBT_2010,53198.2872893
can,can_newfoundlandandlabrador.gdb,E_A070PLUSFT_2010,29892.0133427
can,can_newfoundlandandlabrador.gdb,E_A070PLUSMT_2010,23306.2739467
can,can_newfoundlandandlabrador.gdb,E_A065PLUSBT_2010,81864.7668235
can,can_newfoundlandandlabrador.gdb,E_A065PLUSFT_2010,44492.7215292
can,can_newfoundlandandlabrador.gdb,E_A065PLUSMT_2010,37372.0452943
can,can_newfoundlandandlabrador.gdb,E_A000_014BT_2010,76143.0926996
can,can_newfoundlandandlabrador.gdb,E_A015_064BT_2010,354459.028588
can,can_newfoundlandandlabrador.gdb,E_A015_049FT_2010,117741.907735
can,can_newfoundlandandlabrador.gdb,MASKEDADMINAREA,383315.293396
can,can_northwestterritories.gdb,ATOTPOPBT,41462.0
can,can_northwestterritories.gdb,agr,-2.71218302097
can,can_northwestterritories.gdb,E_ATOTPOPBT_1975,41794.8351075
can,can_northwestterritories.gdb,E_ATOTPOPBT_1990,41562.9709749
can,can_northwestterritories.gdb,E_ATOTPOPBT_2000,41484.1816429
can,can_northwestterritories.gdb,E_ATOTPOPBT_2005,41465.9990136
can,can_northwestterritories.gdb,E_ATOTPOPBT_2010,41461.3453093
can,can_northwestterritories.gdb,E_ATOTPOPBT_2015,41469.7931546
can,can_northwestterritories.gdb,E_ATOTPOPBT_2020,41490.9391782
can,can_northwestterritories.gdb,UNE_ATOTPOPBT_1975,41582.4699922
can,can_northwestterritories.gdb,UNE_ATOTPOPBT_1990,43054.4601488
can,can_northwestterritories.gdb,UNE_ATOTPOPBT_2000,43032.1396117
can,can_northwestterritories.gdb,UNE_ATOTPOPBT_2005,42786.3493459
can,can_northwestterritories.gdb,UNE_ATOTPOPBT_2010,42760.1995404
can,can_northwestterritories.gdb,UNE_ATOTPOPBT_2015,42460.3318588
can,can_northwestterritories.gdb,UNE_ATOTPOPBT_2020,41804.9681431
can,can_northwestterritories.gdb,E_ATOTPOPMT_2010,20967.5467967
can,can_northwestterritories.gdb,E_ATOTPOPFT_2010,20280.7307218
can,can_northwestterritories.gdb,E_A000_004FT_2010,1641.07745509
can,can_northwestterritories.gdb,E_A005_009FT_2010,1398.43913995
can,can_northwestterritories.gdb,E_A010_014FT_2010,1389.51427506
can,can_northwestterritories.gdb,E_A015_019FT_2010,1615.99373494
can,can_northwestterritories.gdb,E_A020_024FT_2010,1632.70503132
can,can_northwestterritories.gdb,E_A025_029FT_2010,1691.27654651
can,can_northwestterritories.gdb,E_A030_034FT_2010,1663.36463251
can,can_northwestterritories.gdb,E_A035_039FT_2010,1538.41158044
can,can_northwestterritories.gdb,E_A040_044FT_2010,1482.76658186
can,can_northwestterritories.gdb,E_A045_049FT_2010,1688.49153352
can,can_northwestterritories.gdb,E_A050_054FT_2010,1477.15389811
can,can_northwestterritories.gdb,E_A055_059FT_2010,1127.08231307
can,can_northwestterritories.gdb,E_A060_064FT_2010,761.053276346
can,can_northwestterritories.gdb,E_A065_069FT_2010,420.983678132
can,can_northwestterritories.gdb,E_A070_074FT_2010,288.775481355
can,can_northwestterritories.gdb,E_A075_079FT_2010,208.270657483
can,can_northwestterritories.gdb,E_A080_084FT_2010,141.784856719
can,can_northwestterritories.gdb,E_A085PLUSFT_2010,113.586049363
can,can_northwestterritories.gdb,E_A000_004MT_2010,1634.01561975
can,can_northwestterritories.gdb,E_A005_009MT_2010,1439.76430194
can,can_northwestterritories.gdb,E_A010_014MT_2010,1437.81486123
can,can_northwestterritories.gdb,E_A015_019MT_2010,1744.0335177
can,can_northwestterritories.gdb,E_A020_024MT_2010,1662.46902323
can,can_northwestterritories.gdb,E_A025_029MT_2010,1768.06029021
can,can_northwestterritories.gdb,E_A030_034MT_2010,1629.97811124
can,can_northwestterritories.gdb,E_A035_039MT_2010,1459.17557348
can,can_northwestterritories.gdb,E_A040_044MT_2010,1537.60909242
can,can_northwestterritories.gdb,E_A045_049MT_2010,1670.64967433
can,can_northwestterritories.gdb,E_A050_054MT_2010,1609.99693566
can,can_northwestterritories.gdb,E_A055_059MT_2010,1244.81337911
can,can_northwestterritories.gdb,E_A060_064MT_2010,933.761286232
can,can_northwestterritories.gdb,E_A065_069MT_2010,543.212570133
can,can_northwestterritories.gdb,E_A070_074MT_2010,268.864457287
can,can_northwestterritories.gdb,E_A075_079MT_2010,189.240532176
can,can_northwestterritories.gdb,E_A080_084MT_2010,104.903421753
can,can_northwestterritories.gdb,E_A085PLUSMT_2010,89.184148766
can,can_northwestterritories.gdb,E_A000_004BT_2010,3275.09307484
can,can_northwestterritories.gdb,E_A005_009BT_2010,2838.20344189
can,can_northwestterritories.gdb,E_A010_014BT_2010,2827.32913629
can,can_northwestterritories.gdb,E_A015_019BT_2010,3360.02725265
can,can_northwestterritories.gdb,E_A020_024BT_2010,3295.17405454
can,can_northwestterritories.gdb,E_A025_029BT_2010,3459.33683672
can,can_northwestterritories.gdb,E_A030_034BT_2010,3293.34274374
can,can_northwestterritories.gdb,E_A035_039BT_2010,2997.58715392
can,can_northwestterritories.gdb,E_A040_044BT_2010,3020.37567428
can,can_northwestterritories.gdb,E_A045_049BT_2010,3359.14120785
can,can_northwestterritories.gdb,E_A050_054BT_2010,3087.15083377
can,can_northwestterritories.gdb,E_A055_059BT_2010,2371.89569219
can,can_northwestterritories.gdb,E_A060_064BT_2010,1694.81456258
can,can_northwestterritories.gdb,E_A065_069BT_2010,964.196248264
can,can_northwestterritories.gdb,E_A070_074BT_2010,557.639938642
can,can_northwestterritories.gdb,E_A075_079BT_2010,397.511189659
can,can_northwestterritories.gdb,E_A080_084BT_2010,246.688278472
can,can_northwestterritories.gdb,E_A085PLUSBT_2010,202.770198129
can,can_northwestterritories.gdb,E_A080PLUSBT_2010,449.4584766
can,can_northwestterritories.gdb,E_A080PLUSFT_2010,255.370906081
can,can_northwestterritories.gdb,E_A080PLUSMT_2010,194.087570519
can,can_northwestterritories.gdb,E_A075PLUSBT_2010,846.969666259
can,can_northwestterritories.gdb,E_A075PLUSFT_2010,463.641563565
can,can_northwestterritories.gdb,E_A075PLUSMT_2010,383.328102695
can,can_northwestterritories.gdb,E_A070PLUSBT_2010,1404.6096049
can,can_northwestterritories.gdb,E_A070PLUSFT_2010,752.417044919
can,can_northwestterritories.gdb,E_A070PLUSMT_2010,652.192559982
can,can_northwestterritories.gdb,E_A065PLUSBT_2010,2368.80585317
can,can_northwestterritories.gdb,E_A065PLUSFT_2010,1173.40072305
can,can_northwestterritories.gdb,E_A065PLUSMT_2010,1195.40513011
can,can_northwestterritories.gdb,E_A000_014BT_2010,8940.62565302
can,can_northwestterritories.gdb,E_A015_064BT_2010,29938.8460122
can,can_northwestterritories.gdb,E_A015_049FT_2010,11313.0096411
can,can_northwestterritories.gdb,MASKEDADMINAREA,1223110.67522
can,can_novascotia.gdb,ATOTPOPBT,921727.0
can,can_novascotia.gdb,agr,-24.9825129034
can,can_novascotia.gdb,E_ATOTPOPBT_1975,895796.344999
can,can_novascotia.gdb,E_ATOTPOPBT_1990,897071.928595
can,can_novascotia.gdb,E_ATOTPOPBT_2000,905517.881414
